class;equiv. diameter;major axis length;minor axis length;perimeter;equiv. radius;max feret diameter;min feret diameter;mean feret diameter;convex perimeter;area;convex area;filled area;total subarea;relativ area;subarea/grain area;convex area/filled area;axial ratio;aspect ratio;roundness;circularity;sphericity;convex per./filled per.;form factor;convexity;a. autocorrelation;m.autocorrelation ;a.contrast;m.contrast;a.correlation;m.correlation;a.cluster prominence;m.cluster prominence;a.cluster shade;m.cluster shade;a.dissimilarity;m.dissimilarity;a.energy;m.energy;a.entropy;m.entropy;a.homogeneity;m.homogeneity;a.max probability;m.max probability;a.variance;m.variance;a.sum average;m.sum average;a.sum variance;m.sum variance;a.sum entropy;m.sum entropy;a.difference variance;m.difference variance;a.difference entropy;m.difference entropy;a.info measure of correlation1;m.info measure of correlation1;a.info measure of correlation2;m.info measure of correlation2;a.inverse difference (inv);m.inverse difference (inv);m. equiv. diameter;m. major axis length;m. minor axis length;m. perimeter;m. equiv. radius;m. max feret diameter;m. min feret diameter;m. mean feret diameter;m. convex perimeter;m. area;m. convex area;m. filled area;m. relativ area;m. convex area/filled area;m. axial ratio;m. aspect ratio;m. roundness;m. circularity;m. sphericity;m. convex per./filled per.;m. form factor;m. convexity;std. equiv. diameter;std. major axis length;std. minor axis length;std. perimeter;std. equiv. radius;std. max feret diameter;std. min feret diameter;std. mean feret diameter;std. convex perimeter;std. area;std. convex area;std. filled area;std. relativ area;std. convex area/filled area;std. axial ratio;std. aspect ratio;std. roundness;std. circularity;std. sphericity;std. convex per./filled per.;std. form factor;std. convexity
category_1;3.232387821;2.093934591;1.282717342;11.4232;1.6161939109999999;4.128198205;2.656292802;3.3922455030000003;11.115355099999999;8.2061;8.8098;8.2061;0.0001372;0.002935215;1.67193e-05;1.073567224;0.612587111;0.6434508879999999;0.613092273;0.78300209;0.7902620159999999;0.973050905;0.8346415209999999;0.9468280640000001;111.9339236;11796.91793;208.0645312;677.0537871;0.021997016;0.928041023;27254518.58;1090975357.0;60250.90785;2387530.974;2.279160519;18.15392672;0.000502825;0.007274663000000001;0.13691164;8.918603934;0.074438539;0.244087136;0.002641797;0.07599465700000001;31.50297731;12135.44219;0.256424985;172.407755;253.79457000000002;45922.502389999994;0.017782752;5.727789458999999;208.0645312;677.0537871;0.17357103899999998;3.815964717;0.026942985;-0.219275661;0.016160553;0.942562714;0.006670408;0.937723748;0.11598935699999999;0.114530646;0.043650180999999996;0.5685139020000001;0.057994678;0.22521067399999997;0.099593976;0.162402325;0.528289491;0.016731707;0.030504878;0.016731707;0.012195122;1.231091042;0.549572875;0.55434649;0.432186078;0.644301955;1.185202679;1.169804419;0.7090098890000001;1.46674557;0.08914512599999999;0.16291371400000002;0.035788855;0.845359559;0.044572562999999996;0.302419129;0.08668271;0.18840462300000002;0.653781087;0.029925318;0.084844846;0.029925318;0.021811456;0.362955126;0.23053405;0.16189468099999998;0.159591479;0.131421835;1.116686375;0.31546285;0.216010486;0.917916471
category_1;0.9914979840000001;0.639001605;0.39563439;3.31644;0.49574899200000005;1.263839793;0.75;1.0069198959999999;3.3888170410000003;0.7721;0.779;0.7721;1.39e-05;0.00027617;1.80028e-05;1.0089366659999999;0.619144596;0.593429645;0.615459699;0.7845123959999999;0.882143274;1.021823715;0.844864713;1.044123704;121.58903059999999;11961.99836;122.36481869999999;644.5644195;0.012156795;0.9354923759999999;23345109.03;1139190977.0;59663.15716;2572778.019;1.889854097;18.21779637;0.0008271730000000001;0.00624702;0.135276292;8.323157906;0.073573958;0.23232391300000002;0.004980615;0.071224462;102.2244052;12284.277970000001;0.894879124;170.74252909999998;411.2333125;46560.955219999996;0.032524109;5.753413055;122.36481869999999;644.5644195;0.18830506;3.822311459;0.023347215;-0.348169546;0.003535888;0.984893294;0.006461651999999999;0.93717575;0.104930545;0.088404193;0.042018059;0.430806364;0.052465273;0.175021221;0.09200593900000001;0.13351358;0.42643776200000005;0.012636363999999999;0.017709091;0.012636363999999999;0.090909091;1.193624308;0.612154819;0.575163688;0.457282565;0.669299118;1.4889558669999998;1.252831735;0.7542871390000001;1.704780186;0.074743351;0.07754475599999999;0.030148718999999997;0.40269254;0.037371675;0.14122085;0.07037873;0.104948405;0.34426175600000003;0.013637908;0.021617051;0.013637908;0.098114449;0.264715727;0.222090504;0.10983355;0.133777189;0.101258981;1.3603346530000002;0.385632097;0.219560387;1.0967748940000002
category_1;3.16288525;2.455962106;1.154209428;12.914760000000001;1.581442625;5.110722655;2.48;3.7953613269999997;12.24023282;7.857;8.8052;7.857;0.0001048;0.002810347;1.33384e-05;1.120682194;0.46996223;0.48525427200000004;0.38300306100000003;0.618872411;0.591962148;0.9477708309999999;0.659002801;0.8982695479999999;46.78029486;9191.093217;73.95456835;547.4246119;0.008552431999999999;0.9355201479999999;16115513.34;1090284243.0;35299.02224;2654792.0319999997;0.8925952909999999;16.57893216;0.000560698;0.00838805;0.102990539;8.741533815;0.063791563;0.247437326;0.00286431;0.08717272400000001;36.2918899;9464.803319;0.347894242;144.49772990000002;157.75612890000002;35713.92545;0.016124603;5.639089985;73.95456835;547.4246119;0.129654844;3.736121448;0.020143598999999998;-0.219608325;0.011938708999999999;0.940230056;0.003187157;0.9423746009999999;0.127014416;0.118478788;0.05161781;0.5962274999999999;0.063507208;0.23377335;0.116109558;0.174941454;0.565748434;0.018714286;0.031667857;0.018714286;0.017857143;1.279261893;0.5720986;0.560376929;0.428505476;0.641752337;1.118189963;1.145499113;0.6945543409999999;1.400134021;0.088515636;0.11740753;0.04209153400000001;0.621006759;0.044257818;0.21710798399999998;0.098458294;0.154506361;0.5121827520000001;0.024174234;0.054756001;0.024174234;0.023067017999999998;0.38378059;0.228229111;0.141390572;0.156198166;0.13023944099999998;1.028773257;0.299274424;0.231656544;0.824281415
category_1;5.919625953;6.698258709;2.056414802;34.926840000000006;2.959812977;12.6115259;4.718236588;8.664881243;29.257586600000003;27.5219;41.3795;27.5219;0.00045304;0.009844226;1.64611e-05;1.503511749;0.307007372;0.37412099299999996;0.220319663;0.46938221399999996;0.283510852;0.83768204;0.404027828;0.701711201;70.96786544;12355.05238;153.09373290000002;618.3617588999999;0.017210011;0.930072187;19205168.44;1002707785.0;40880.33458;2202712.778;1.762942639;17.82596265;0.000265861;0.003745617;0.127506712;9.180175605;0.068206707;0.22212343399999998;0.001746605;0.04532033;19.39290956;12664.23049;0.16174181199999998;181.5813119;135.34939630000002;47963.79495;0.012699344;5.805896822;153.09373290000002;618.3617588999999;0.15025701800000002;3.8298630910000004;0.02439935;-0.196429541;0.018311528;0.929616793;0.005259379000000001;0.938361653;0.12338142;0.12341713900000001;0.049297047000000004;0.63477893;0.06169071;0.240236105;0.11052719;0.175381647;0.57285123;0.021071628;0.043165580999999995;0.021071628;0.004651163;1.24682161;0.579173898;0.564434633;0.447288339;0.65515314;1.246294067;1.187779513;0.721503892;1.510100525;0.107983748;0.179219675;0.052126387999999996;1.050072628;0.053991874;0.322705063;0.123580892;0.218170511;0.743503241;0.04110844;0.142506572;0.04110844;0.00907391;0.444005728;0.232353817;0.155026888;0.16414340800000002;0.134711197;1.071685345;0.315823179;0.229460104;0.8664336970000001
category_1;4.949071541;5.460922817;1.603553965;31.91602;2.4745357709999998;10.6831811;3.57801314;7.13059712;24.12553671;19.237000000000002;26.7334;19.2397;0.00027302;0.006880825;1.41924e-05;1.38949152;0.293641573;0.334920199;0.214638307;0.463290737;0.23731749300000002;0.755906805;0.415329942;0.571395098;23.81883229;9873.606109;60.05179597;529.8029966;0.008124287;0.926833864;9179491.491;776039677.2;22462.11028;1830322.269;1.029062923;16.93523012;0.000219225;0.0026825340000000003;0.110165395;9.203509744;0.068843563;0.20969955899999998;0.0017112370000000002;0.047265716;29.08628272;10138.505140000001;0.220192188;161.46851909999998;87.9175637;38182.8941;0.011774142;5.806226256;60.05179597;529.8029966;0.11689258;3.7957356939999998;0.021302422999999997;-0.19408341;0.016023142;0.928083497;0.0037734120000000003;0.940825682;0.122803395;0.107907461;0.047417307;0.540490256;0.061401697000000005;0.213333623;0.10511674;0.159225181;0.5180505870000001;0.017501282;0.025760256000000002;0.017501282;0.006410256;1.213232182;0.577203021;0.575201479;0.451514339;0.662077887;1.078241307;1.133182307;0.712979557;1.3608363030000001;0.08514176;0.119774058;0.031892533;0.597334417;0.04257088;0.215688331;0.07306607799999999;0.139229304;0.48706580200000005;0.026425874;0.049077036;0.026425874;0.009679098;0.240196397;0.212996716;0.14424247;0.14294362300000002;0.115118024;0.9580065879999999;0.27790146;0.190056225;0.79154663
category_1;1.9626014040000002;1.059950237;0.9343463359999999;6.64716;0.9813007020000001;2.283145878;1.9051244809999999;2.0941351790000002;6.530716257000001;3.0252;3.167;3.0252;3.431e-05;0.001082075;1.1341400000000001e-05;1.046872934;0.881500191;0.8344295909999999;0.7389190929999999;0.859604033;0.860382742;0.982482181;0.891337802;0.9652712370000001;145.3350022;11188.47694;247.3331175;582.6733042000001;0.029422248999999998;0.930185203;38665088.84;1096572931.0;83774.89162000001;2480308.381;2.874456302;16.64612276;0.001022977;0.007067381;0.187070811;8.59919466;0.079071301;0.253216606;0.004757793;0.063645239;51.4560672;11479.81098;0.481729894;170.96099030000002;380.8927778;43459.65718;0.037797897999999996;5.580408747000001;247.3331175;582.6733042000001;0.266042713;3.728877901;0.037221661;-0.245344505;0.016873841;0.95359021;0.009023286;0.942431293;0.112706975;0.13561776;0.031686847000000004;0.592158125;0.056353487;0.266655366;0.074112495;0.17038393;0.579434619;0.02144375;0.0341125;0.02144375;0.0625;1.175034326;0.47410378700000005;0.465223664;0.37989136100000004;0.599239166;1.32011389;1.254364704;0.6832827109999999;1.664890245;0.124793881;0.20971577600000002;0.026421411000000002;0.955934244;0.062396941;0.402005241;0.070018317;0.235428437;0.84212471;0.042791697000000004;0.075168068;0.042791697000000004;0.124720771;0.23218297699999998;0.26546618899999996;0.173785109;0.16886532699999998;0.148965437;1.1727185;0.312340729;0.253797735;0.895591755
category_1;3.291348765;3.646592433;0.9470587659999999;16.25198;1.645674383;6.547920363999999;2.160770769;4.354345567;15.20795605;8.5082;10.9501;8.5082;0.00011273;0.003043273;1.3249600000000001e-05;1.2870054770000001;0.259710616;0.329993441;0.252662641;0.502655589;0.40479486600000003;0.9357601990000001;0.462280801;0.8756471509999999;61.38041886;9157.574009;92.79061551;563.8871032000001;0.011820031000000002;0.927050523;16281871.48;940530179.0;34433.3324;2327229.328;1.300081166;17.14956887;0.000464312;0.004091404;0.11971838300000001;8.98598879;0.068602652;0.221043877;0.00337198;0.058903109;33.78856925;9439.515281999998;0.287845587;149.3269865;174.0049196;35517.5706;0.015106741000000002;5.723586841;92.79061551;563.8871032000001;0.13712427300000002;3.797008047;0.023580807999999998;-0.20414701899999999;0.016038683;0.932749906;0.004465306;0.9403639159999999;0.122879315;0.11941858699999999;0.051234061;0.625300175;0.061439657;0.240679184;0.114405431;0.17754230699999998;0.575950935;0.019777193000000002;0.036270175;0.019777193000000002;0.01754386;1.286041473;0.545095459;0.548987572;0.40967950799999997;0.6272449210000001;1.105898178;1.157916233;0.672941653;1.4280909880000001;0.101300592;0.140856552;0.057096595;0.8396721859999999;0.050650296;0.28281509899999996;0.123037442;0.19637996300000002;0.653050494;0.032632806;0.079775529;0.032632806;0.028947756;0.395166232;0.225885738;0.153010678;0.153982889;0.128582176;1.016589076;0.29812797399999996;0.226417903;0.815202057
category_1;1.876165783;0.994773115;0.889514886;6.03212;0.9380828920000001;2.074442383;1.7970098030000001;1.9357260930000002;6.0622767820000005;2.7646;2.8076;2.7646;3.281e-05;0.000988861;1.18679e-05;1.015553787;0.8941887079999999;0.8662616120000001;0.817974318;0.904419326;0.9547776020000001;1.004999367;0.9453021509999999;1.010023728;55.88620379;8922.31761;63.27953506;518.9559308;0.008087244;0.934073908;18496576.61;1053640238.0;45990.64641;2599649.259;1.197273345;16.37641121;0.000552095;0.005836013;0.135479824;8.647692979;0.07757227900000001;0.23776069;0.003306585;0.069987279;41.20396859;9181.793365000001;0.371160903;144.8572517;189.4760789;34607.840789999995;0.020961042;5.633554362000001;63.27953506;518.9559308;0.157867332;3.7350891839999996;0.025865005;-0.24433003600000003;0.011650573000000001;0.953768776;0.004210672;0.942845723;0.121055662;0.10714655599999999;0.044121352999999995;0.522450526;0.060527831;0.215779445;0.099267231;0.157523338;0.5110543160000001;0.017268421000000003;0.023552632;0.017268421000000003;0.052631579000000005;1.19857409;0.5390534020000001;0.544381538;0.43269868100000003;0.645270913;1.014877512;1.134943233;0.6885105970000001;1.343156644;0.087975661;0.100213778;0.030416957;0.523032036;0.04398783;0.196890017;0.072568114;0.132146096;0.438931175;0.02230172;0.033823354;0.02230172;0.067972326;0.211698411;0.233011257;0.16932045199999998;0.164903236;0.131267001;0.816978344;0.241079695;0.19311889;0.655980373
category_1;3.5980082089999996;2.903911462;1.1736748940000001;14.98484;1.799004104;6.079867837999999;2.5777210719999997;4.328794455;14.06814177;10.1675;11.542;10.1675;0.00017495;0.0036367829999999998;1.72068e-05;1.1351856409999999;0.40417034399999996;0.423976498;0.35021603100000004;0.59179053;0.569009903;0.938824957;0.645580751;0.881392301;84.91857031;12348.21701;181.6862915;759.8152802;0.017312493999999998;0.927362129;24945982.48;1274867114.0;51809.10004;2773829.9680000003;1.67043565;18.95401942;0.000530546;0.009667328000000001;0.148882596;8.822785977999999;0.075466778;0.25675692699999997;0.002397595;0.085243805;30.62104459;12728.12201;0.202638779;173.18314660000001;164.820976;48218.78677;0.017577414;5.676412991;181.6862915;759.8152802;0.19094338600000002;3.8284255289999995;0.029460335;-0.215087378;0.01779597;0.938334542;0.0050087379999999996;0.935531459;0.11066063400000001;0.114090325;0.047062661;0.615599011;0.055330317000000004;0.22363577399999998;0.102953775;0.163294775;0.534098946;0.019225275;0.043216484000000006;0.019225275;0.010989011000000002;1.26733464;0.595335753;0.56861348;0.450649365;0.657083127;1.299730365;1.210689487;0.727024627;1.563610085;0.111213857;0.17712012100000002;0.063432895;1.165602372;0.055606929000000006;0.336831447;0.135560615;0.23248179100000002;0.780367363;0.044664365;0.138368569;0.044664365;0.025529787999999998;0.476203276;0.245410035;0.154545244;0.168080963;0.138206476;1.041875538;0.314528493;0.238917331;0.8428257
category_1;3.356354301;2.774653133;1.096481001;14.23574;1.6781771509999999;5.312075705;2.3599583319999997;3.836017018;12.87104085;8.8476;9.9314;8.8476;0.0001498;0.0031646720000000003;1.6931099999999998e-05;1.122496496;0.395177685;0.44426293299999997;0.399215217;0.6318348020000001;0.548624564;0.904135707;0.671132093;0.817461377;29.26185313;10816.0353;57.24366684;540.3722819;0.005963697;0.9431189879999999;11314581.68;1142165158.0;28677.12834;2710145.2939999998;0.72358731;16.71961799;0.000355933;0.005762801999999999;0.099192324;8.942553935;0.065136786;0.235135075;0.002425741;0.069659007;33.96099546;11086.21902;0.274908572;159.2009434;109.2979737;42003.08522;0.012717306999999999;5.76199098;57.24366684;540.3722819;0.113296885;3.757720667;0.018975747;-0.22287476899999997;0.010512906;0.945327068;0.002732638;0.9417692320000001;0.143427409;0.133999764;0.060138508;0.727185179;0.071713705;0.265417958;0.13468942;0.20005368899999998;0.650663176;0.02675;0.053405357;0.02675;0.017857143;1.248885187;0.598486404;0.592591712;0.473509154;0.676129078;1.0631091320000001;1.1217096640000002;0.725277512;1.327226571;0.117187745;0.179781773;0.0667776;1.080842149;0.058593873;0.337799409;0.153604888;0.238269473;0.793435063;0.045067812;0.147112191;0.045067812;0.030085321;0.487678309;0.20241146100000001;0.148927905;0.153124135;0.129058335;0.8442147179999999;0.26504422;0.206047722;0.700436842
category_1;11.75971952;14.50075354;2.9965337539999997;81.22371;5.879859762000001;27.40709739;7.61;17.5085487;60.7415207;108.6135;158.1036;108.6178;0.00144657;0.038849637;1.33185e-05;1.455595676;0.206646761;0.27766530300000003;0.184113246;0.429084194;0.206884535;0.747829922;0.369932384;0.559249592;50.69490973;9396.828946;92.64076435;573.4778143999999;0.012495187;0.922882957;14080005.74;860823042.2;30929.497180000002;2114979.373;1.248781;17.36518021;0.000273167;0.003031414;0.121285241;9.205121096000001;0.068632317;0.212533764;0.002089792;0.049843383;10.65106503;9683.565496;0.073954715;154.47093569999998;111.7825038;36412.38489;0.011254433999999999;5.766997497999999;92.64076435;573.4778143999999;0.132074332;3.8188521680000003;0.02412422;-0.17957954;0.021317219;0.914829791;0.004349089;0.939638038;0.106624904;0.09926019400000001;0.039221484;0.473488936;0.053312452;0.196661665;0.087935375;0.14229852;0.462929803;0.014379423;0.021782802999999996;0.014379423;0.000994036;1.186775627;0.573266751;0.557689267;0.44251589;0.653267494;1.26217772;1.201198169;0.725972611;1.536205847;0.083345579;0.127654191;0.03057374;0.639611516;0.041672789;0.23411901699999998;0.071504333;0.147377209;0.512328163;0.027154477000000003;0.056564918;0.027154477000000003;0.0018771629999999998;0.232984964;0.23866527899999998;0.154333102;0.15359245300000002;0.12559120699999998;1.084584105;0.305649587;0.213361925;0.864644923
category_1;3.035885224;1.8770551;1.289093257;11.00112;1.517942612;3.761728326;2.77;3.2658641630000003;10.53721012;7.2387;7.9219;7.2387;0.00010845;0.002589189;1.4982e-05;1.094381588;0.686763674;0.73636365;0.651322141;0.807045316;0.7516170759999999;0.9578306679999999;0.819255115;0.9174395890000001;176.8663879;10990.16915;276.46264489999993;790.3909117000001;0.029221726;0.916445415;41962921.14;1143903062.0;88110.82423;2599801.58;2.754166101;19.39819357;0.000852315;0.006850917;0.159160933;8.907483107000001;0.069987196;0.238119783;0.004536587;0.073210903;52.02391683;11385.36212;0.384513476;163.1644611;440.02720660000006;42916.461910000005;0.027547982999999998;5.722294375;276.46264489999993;790.3909117000001;0.19950526899999999;3.881036853;0.03197858;-0.21090001100000003;0.020135998000000002;0.9365091590000001;0.007901031999999999;0.934126771;0.092248775;0.092765646;0.034165457999999996;0.436883918;0.046124387;0.182640413;0.077210113;0.129925263;0.421403156;0.011180411999999999;0.019310308999999998;0.011180411999999999;0.010309278;1.201994263;0.52674488;0.5248950929999999;0.411744073;0.629563991;1.200758472;1.203371356;0.70713655;1.518946951;0.076060157;0.138015618;0.031211156;0.6929210370000001;0.038030077999999995;0.249711127;0.071146395;0.155276169;0.537213614;0.022656804;0.053970597;0.022656804;0.020891474;0.31189348699999997;0.213543564;0.140645052;0.147481459;0.12471407400000001;0.9201874790000001;0.267548673;0.215512106;0.724970126
category_1;3.874927006;3.553070533;1.131786121;17.61392;1.937463503;6.956657358999999;2.454440441;4.7055489;15.95115143;11.7928;13.3329;11.7928;0.00017297;0.004218131;1.46674e-05;1.130596635;0.31853747600000004;0.352818935;0.310260027;0.557009898;0.477655473;0.905599176;0.582428638;0.820109867;134.8030207;11258.38199;292.84374289999994;761.6390428;0.031270058999999996;0.9181780820000001;40558280.47;1139748496.0;89828.02848;2596106.61;2.9643473069999997;19.22364451;0.0005985119999999999;0.00538354;0.150170048;9.023209977;0.074176245;0.230931711;0.0031003259999999996;0.059954009;37.12451613;11639.19896;0.25120254;167.15633380000003;262.1857327;43907.8005;0.02450965;5.7442100620000005;292.84374289999994;761.6390428;0.18098030199999998;3.884255956;0.029389442;-0.198067569;0.022129925;0.928373419;0.008524051999999999;0.934505127;0.095676654;0.091211936;0.034198822999999996;0.428867671;0.047838327;0.17997619;0.07704314400000001;0.128509667;0.418115071;0.01184726;0.018450685;0.01184726;0.006849315;1.1665846290000002;0.573157284;0.547880986;0.447795595;0.656281989;1.4066596269999998;1.2464636390000001;0.7462927309999999;1.660574426;0.07727404;0.116055416;0.025249532999999998;0.614972294;0.03863702;0.215772445;0.061992095;0.136938051;0.473715027;0.02203251;0.044155648;0.02203251;0.012737763000000001;0.24618973600000002;0.253385847;0.157897445;0.16290632;0.131177001;1.161928479;0.328085481;0.22341632600000003;0.932390415
category_1;2.247146643;1.3023047509999999;1.018795957;7.69562;1.1235733209999998;2.701194133;2.0143594819999997;2.357776807;7.63385719;3.966;4.1031;3.966;6.805e-05;0.001418587;1.7158299999999998e-05;1.034568835;0.782302265;0.7457292529999999;0.692071927;0.831908605;0.841541126;0.9919742909999999;0.8552134290000001;0.984012993;51.76223797;12332.09632;96.61915503;611.4277802999999;0.009863091;0.93713331;18178443.29;1160392714.0;42263.23712;2641470.18;1.1634240679999999;17.59818921;0.000475389;0.005275585;0.134787307;8.873556629;0.073141577;0.23557688100000002;0.003023288;0.056969839;36.34939211;12637.80752;0.363159623;176.3514035;157.2827744;47941.94309;0.020178396;5.758474033;96.61915503;611.4277802999999;0.155096029;3.800420791;0.025250476;-0.241293447;0.011144725;0.9550874859999999;0.00415795;0.939170299;0.134383654;0.149282512;0.051604159000000004;0.7657684;0.067191827;0.28087689600000004;0.117624965;0.19925093100000002;0.6614604789999999;0.027219999999999998;0.060944000000000005;0.027219999999999998;0.04;1.282973446;0.592352901;0.574423262;0.45709497600000004;0.659902611;1.313260302;1.199982882;0.71819722;1.5620638519999999;0.13149229199999998;0.256396898;0.048178632;1.4626879369999999;0.06574614599999999;0.462109499;0.118615443;0.287495237;1.0071879479999999;0.061041454;0.19187025800000002;0.061041454;0.089700888;0.459033416;0.26546212;0.164098627;0.17743024300000002;0.150081645;1.2451456;0.35664077200000005;0.249671759;1.001330508
